id,label
1b54ef9a0,67
bbc846996,67
398744450,67
dbff359cb,67
150643baf,67
7d9caf815,67
cefe64b4f,67
e9564dc47,67
9428dd133,67
e1494fbde,67
e69fde9d7,67
afac3a5b7,67
348bfc268,67
598a1c3d9,67
46290bd98,67
c07cac3dd,67
f2809517f,67
4b4d2a0b9,67
768bf1fe7,67
1fe3921d9,67
fa53d140b,67
400353bac,67
408b2d234,67
996a4ac53,67
ba4caa600,67
328aba75f,67
216703083,67
3c4dd2705,67
842297200,67
e3efeee68,67
092187ff7,67
dde25205a,67
65d14bd99,67
9faca65ce,67
20e16a0b1,67
4f49753d3,67
bc199fa70,67
65ad21fda,67
22cef13f0,67
29026b0a6,67
3ca2ee97f,67
7d6edd6f1,67
c2fe4e836,67
894eeb28d,67
d2a45014c,67
88f6fd6e4,67
75ef86e19,67
20aea9077,67
7be2867e1,67
2b7cf3253,67
7247cc6b3,67
1cb8e917f,67
8e1e85931,67
2c009b580,67
171d91683,67
bed5e7833,67
527fe834f,67
d14992eb2,67
245d80d97,67
6581fb5fb,67
31fd82f08,67
ce17d08ea,67
9d8d14332,67
54c0482ce,67
ae6e725ee,67
648d6e1c9,67
c36c6ab5a,67
58ede4d43,67
6009ca42c,67
8daf31854,67
486ddc6d6,67
22adafc7d,67
c0fb3bed8,67
35dbda91b,67
94e8795c1,67
cc055150c,67
14be34092,67
61f976a63,67
3a29db605,67
73d138dbe,67
3b59b7879,67
65d4e9994,67
5ba637a6f,67
2c4213574,67
69dcb9a3b,67
f61465618,67
9d624affc,67
8816f311a,67
587e9b784,67
c5f4134e0,67
ad85435d5,67
0509887de,67
36be47274,67
c0654d4f5,67
27391414f,67
54f09b0b4,67
0510cce3f,67
6ab2a7198,67
e41a75354,67
d83b8cc1f,67
111223138,67
003882deb,67
faa0dd647,67
8b8836103,67
15a4485d5,67
8cf5bf4df,67
b651d313e,67
7b38f9919,67
95f9e2bd3,67
462e25ba9,67
9e4d41ad4,67
0315a723c,67
eb09ff6cb,67
55b323b0c,67
1b4beb2ee,67
861f2c9c1,67
3469925a7,67
e8746af68,67
db65aac8a,67
abf7ceca6,67
6fe85feee,67
3b3341edb,67
04f9e9721,67
7a8a88b42,67
f80b1c8c1,67
fae67c6fb,67
50fcaf0ed,67
6f03f9497,67
da2d31c98,67
4dfdf7a8c,67
3d7e6922e,67
e94327a54,67
4b8fe9f3f,67
8f9a206cd,67
1b3705cfe,67
a8b29edd7,67
1e73b74aa,67
483a8e2d8,67
b4a235b93,67
d1eebfd7a,67
c8f0b4717,67
bcbb5c787,67
7eaff7aff,67
be3873f5d,67
b137658ab,67
0f25f79f8,67
e3beb7e77,67
15ec03f5e,67
fb41fa092,67
e72d6bcc9,67
d43d8c9d8,67
5d06b5c76,67
317b22963,67
57a2e8995,67
ef65f22fb,67
98fae1d61,67
8b11c130a,67
692cfa850,67
8b15247f7,67
2f460d807,67
2cf137648,67
4a5d43a96,67
473db5fc1,67
e1d159561,67
b3b55322c,67
c162978be,67
9942a5424,67
2b8f0ac5d,67
7927ce9c6,67
aeaf5ccbb,67
088864629,67
850acae7e,67
5e0da2b1f,67
a67c5bc5b,67
7b151e3d1,67
bbf51ba25,67
0d7c08885,67
0087eeefc,67
4fd8099de,67
eda9f61b8,67
0d8d7ecde,67
ec40512de,67
eee191638,67
d8076fc39,67
92cf0e905,67
00c12e4ff,67
cbe14bd98,67
9b9e080c5,67
4c742de40,67
57ca642dd,67
25faa6813,67
1eb8876a9,67
f3a75828c,67
c1ed4ef6e,67
706729fd6,67
15ca2c59d,67
ed55919e7,67
53c6c23b1,67
824eae734,67
e8993867e,67
ba32fd161,67
b04f7be54,67
fba0bb7e1,67
ba757db32,67
1f937e111,67
07aad3ba6,67
e210dc4ed,67
5078ff4b8,67
ed91bd814,67
ed601a04f,67
bd612f053,67
649dd8ff0,67
600f01e91,67
813efb8b3,67
f5c310736,67
d3ba42b8a,67
5ce48d24d,67
da9ed562f,67
11b363237,67
4cf202ebb,67
7dcf1e590,67
0bb9c3f30,67
f56efef52,67
bcde05c42,67
7a6ba7fc8,67
a68584f39,67
707178bf0,67
808071b96,67
0e3f76f4b,67
c8c88493b,67
6e7b8fa3b,67
72b64a25f,67
03e5f5846,67
329793680,67
161acbde6,67
a991b14c8,67
0d9e342f6,67
a66f7bbc6,67
43975ba66,67
ddd367d19,67
5b646246a,67
298cf5bb5,67
d123bd691,67
cb26ab8e1,67
28dd39f92,67
0b8824c7a,67
ae78a372a,67
5c8d0266e,67
f3ee3f7ef,67
fbfd88b1c,67
f029a3429,67
e82bb0f6b,67
08b4c02fe,67
f7ad645eb,67
d69c942d9,67
f36c00407,67
fe75697b0,67
dc0f9b59d,67
a40c5b66d,67
c1c26f4ec,67
d0cc62751,67
5228fb3fa,67
7223d356c,67
240e151af,67
02c52b451,67
2449b5518,67
be06b31f4,67
f7034380f,67
b65acd50b,67
a8b46288f,67
092be0405,67
d51f2e142,67
a7eb19305,67
9caf3507d,67
0bc95b595,67
f557afe91,67
d5c5cde4d,67
7eba030d5,67
7ae791f04,67
eaa6a3f7f,67
d5888b919,67
61b1040d7,67
68cd38577,67
f6ec8db9e,67
5e5acfa07,67
6233d3e01,67
98077910f,67
abcdf9705,67
20563ebbc,67
7b7cce651,67
1fa3035ed,67
840f3bd46,67
931cd1858,67
27e7900b8,67
6550b53ba,67
1ca8e07c2,67
26d1c3498,67
a2d9d460e,67
86c0fdb4c,67
3288217e1,67
fd7cd952e,67
55a2149cb,67
23620cfdf,67
d1b0f75fc,67
9c1fca4fe,67
35aa8898b,67
973172c57,67
0d0b4631c,67
33d008671,67
a167a159e,67
d9bc877f9,67
22cecb30b,67
8b5155f07,67
029c37998,67
c298d16b3,67
37a4efb7a,67
075602d66,67
6e7629a9b,67
1446df348,67
50f97c747,67
0a825b67a,67
f40dffb83,67
d55497abb,67
8c7c3dbb2,67
9ec91d6b5,67
789f0394a,67
bf4c39972,67
3510270ee,67
7796dda43,67
805e9a7b0,67
6a29fea52,67
2d1ee50cd,67
fb61eca01,67
5235c6c53,67
4ed9720ea,67
b8e1080ce,67
cac4474ff,67
edc3e9332,67
f98f94bac,67
9de211ea5,67
e8636b839,67
d19fb376e,67
4a14dd513,67
ac79edae6,67
a6e295583,67
e1e5687f0,67
e4cac2e07,67
d4bfe24fb,67
e67454090,67
9c73592f0,67
3127f8637,67
77f19a3b9,67
30d9b6204,67
74c97189e,67
1beb08caf,67
0b1605a22,67
cb8786391,67
5e56f69f6,67
04e0d362e,67
a05c1a9e2,67
516ef6822,67
f509e2cff,67
dc5ba9ff5,67
8ef339ee7,67
32c22cba6,67
29a02c757,67
345b6fc68,67
a9a93e3a0,67
cb4330abd,67
6baede1f3,67
a1e81894c,67
a853842c0,67
4d0d04ec2,67
adad9bef9,67
ef68e319a,67
a6ec0a798,67
b909de36d,67
9d051fef4,67
eb0d37eab,67
4249b8e73,67
2ae7f866e,67
9aea1d3b4,67
20079ffd6,67
8d729fb61,67
2acaabdf6,67
6f50f7647,67
98320c076,67
582dd5eb1,67
688759258,67
f01658320,67
bc45792c0,67
4aea86d3c,67
bcd77e220,67
582a4afd0,67
3f39dac7f,67
9390e29ac,67
c8349d602,67
2ae85b034,67
7fc99345f,67
fb745f800,67
d0bd30dd2,67
dfd66382a,67
268c2e415,67
3655fe917,67
275952360,67
6d8ba2cf9,67
0dac4246a,67
dda771b4a,67
0835292c7,67
5f8f53f23,67
69930f05d,67
7a2a38d8f,67
c82045295,67
2ad779d27,67
05bd91dd4,67
16e29883d,67
8a904fdea,67
39090147b,67
bc62cedd8,67
aff590876,67
478fd662e,67
2a9af9154,67
958e9761b,67
9fe8be4ac,67
2f57d711b,67
6dbf25622,67
97beecd94,67
343f4db58,67
416b038b2,67
e3b9acc43,67
d3ccdf536,67
192bbbbda,67
8eff39ec2,67
39c56af7c,67
b796fe951,67
c8ff3649a,67
27178e6d0,67
7db7456c8,67
eed18198c,67
b80ea5db7,67
a5eab308b,67
30bfe5b05,67
5b9059868,67
d3ad608e8,67
d702d0c15,67
3a01c3e88,67
4e43a75b1,67
a114ff305,67
f68529efb,67
a6105941f,67
52178db26,67
487fc089f,67
7c3e5c00d,67
006afe0ef,67
5f22d82a2,67
cca529347,67
0847f61d9,67
3231b476a,67
cd009e1a0,67
92d447000,67
19b1f6ed1,67
a9f3ec5aa,67
ea72034f5,67
c38884c9c,67
74cb419cb,67
35faa30eb,67
f2a97a3bf,67
88f935ebe,67
645e0448d,67
93efa8927,67
0208143a9,67
a235500d0,67
609230590,67
2e211accd,67
f85f090f3,67
06846ff3d,67
1559449c3,67
868f3ca31,67
c86b6ee78,67
2afecec3c,67
d5e4303b9,67
ca875ed6d,67
1344e985d,67
89085d10b,67
5e5672257,67
a425fc6a7,67
7d825a631,67
012f05d4c,67
d57064ac3,67
15bcf0bc5,67
437e2a9cf,67
a02dbf1a3,67
5ccc5c940,67
ca2cc5375,67
4f02105f5,67
297d94118,67
165ca8a81,67
74c86dc94,67
027ff9d9e,67
3a456593e,67
9fab84e7c,67
bce769fa0,67
b70a1ef51,67
6fd250f15,67
9d65f5961,67
54eb01070,67
1914b6245,67
ae3a8a68d,67
b9a6f2dab,67
5fed86a73,67
352d983b1,67
cb05fa534,67
467a87b6e,67
aa6a116bf,67
6d00d0707,67
8735b4ed7,67
db4a05f64,67
7b63ffb33,67
e6c7eecab,67
4fe780b27,67
ec15f805f,67
1eb6f22d5,67
1161f79f4,67
d01f39daf,67
26b07058c,67
15442a507,67
fee2ad37f,67
39a628cff,67
e15365337,67
0de5f6578,67
661e5ee1c,67
8d4ecada4,67
9db76cdc8,67
a546be8e9,67
4b69e4daa,67
7ea4fd1e7,67
6f6009530,67
154f5a75b,67
27c74d8a8,67
c67210c70,67
f563b8f1b,67
02821f581,67
ab473d0fb,67
1ef078208,67
6d75535dd,67
5aeca7ba2,67
87ad47626,67
946f97527,67
6e0843d38,67
22207b7e5,67
5bdd76ad6,67
7ce82e1a4,67
8c026ccfa,67
52491f753,67
675aad8ff,67
47e7d602c,67
a645ada8e,67
a81b149d6,67
dce29c03a,67
aa063d915,67
1ac744f9f,67
c511b01f1,67
e2ef28251,67
3b6e2c5c2,67
23f960bbc,67
2a5d624ae,67
93e1b1b57,67
4b4223c92,67
b45b3f474,67
cdcb45570,67
f66e3a446,67
c25141a41,67
485e088fd,67
29d710a29,67
39902d722,67
75bb87271,67
b41fe0aae,67
d2dc27a1c,67
e8a5b6337,67
8fc8e6925,67
539e41e9d,67
8b4182aa1,67
be2c310d5,67
27753debd,67
6ea1e9ac0,67
7b38952f6,67
58df72bc0,67
9ca5d93d0,67
1153cf999,67
77628c813,67
c571990d4,67
c6baa2b95,67
40c67cca4,67
c16dd6692,67
90db97153,67
aec05dfaf,67
92d56d30f,67
8e96d5481,67
1770a3955,67
e00cdee28,67
abaee2413,67
12fdb3200,67
c359190d8,67
71d39517b,67
cb1fa5404,67
e87c94e9b,67
76c56dda7,67
b466a17e8,67
0f58c281a,67
c36b30d62,67
0a5f90dd1,67
f8d2fe6e2,67
ddb84d9ab,67
2ce2f09d3,67
52592a2ab,67
5a5fbb94d,67
0e5ddc603,67
f1b51e257,67
789e0279f,67
2c3a35bfd,67
505515f6b,67
94c53b0c3,67
149d11de6,67
828abe04c,67
48b580700,67
a8c934e35,67
41eb38ad4,67
b5ac11272,67
4c4a8848a,67
a6672b875,67
4e3b3b3cd,67
18e22af9d,67
79245d0e9,67
929ac8834,67
25b587ccf,67
7cac453ad,67
9fe3b171a,67
8ca2371d5,67
138275e36,67
d18ee118e,67
b1fd7a2a2,67
c39bb3b9f,67
339153138,67
5bd9a3483,67
ae5333fa6,67
140c059f2,67
a3fdd2210,67
334118e8f,67
76ad6cdd7,67
baf415f07,67
4e8b618c7,67
a2d7f197c,67
0a399baa5,67
c8b1673ca,67
6a22f0ccf,67
a9a679316,67
0fd1b5059,67
8f029f975,67
b507ebc7c,67
92025e489,67
c624f43f9,67
5eb156e33,67
6326ba8d9,67
8e70982a4,67
79c44e828,67
a007c4ce7,67
2b71757d7,67
d6fba1863,67
42dc18525,67
7c2f23622,67
9b8caede3,67
742ca771a,67
3088361cd,67
6aa4095a3,67
40daf3243,67
9360afb8b,67
c77c99cfa,67
16c7a397f,67
d007caae7,67
79a025018,67
da0416b3b,67
14024c433,67
edc4d0f73,67
ce2335977,67
43ccfd5e2,67
bfcedb4e7,67
564305f6f,67
d77fa0d2f,67
1749a6a95,67
6201345ad,67
3e7922328,67
1e91a06c4,67
b9fb3d0cb,67
e958b63e2,67
657a2302f,67
67e65b379,67
bc2795b7c,67
0fdb2e372,67
27c66fcb0,67
d2ce72fe0,67
8a361b630,67
1d1b18d38,67
c337a455d,67
75d3452c1,67
dd7f0f72d,67
b4f324422,67
bbce1172c,67
ae2864464,67
8b85ecabc,67
f8eb6ec7c,67
046b83571,67
29040ce6b,67
500ac8bc6,67
b448720a0,67
b382fd54c,67
dbe5bf31d,67
51f6d891d,67
474219bf8,67
084527620,67
3b8fc5371,67
e0f242a92,67
2e36d4f93,67
100c6474a,67
350c32674,67
9db94c1aa,67
423c62bbd,67
4e3f96c83,67
d39e4ad87,67
bfda38c44,67
cf087fd47,67
b30c2d7fb,67
14d3647ae,67
6c7e15c23,67
bfb86b915,67
e178e1fbb,67
24261e7f3,67
e9a190503,67
0f340c3cf,67
83a004123,67
b7ff1634e,67
4d41db87f,67
6d2e2b6a2,67
2212d47f2,67
9f447b11f,67
4244d98b7,67
3ba519bb8,67
e9294bac5,67
2c73bd62a,67
43b2ec735,67
d503d72f3,67
504495975,67
7bba13923,67
c2a78ef27,67
ce7f9e0a0,67
c63f5d38c,67
5a4014213,67
2bf69c9a8,67
2bc5a1d42,67
4181451b5,67
657d7b6d3,67
e7bda0661,67
2406dc526,67
2d6826d81,67
4091cbb29,67
ab54ef65b,67
347f41bd1,67
6c80cfb8c,67
791899b46,67
832bbc430,67
ba9e2d304,67
61d566521,67
e1f45be9f,67
5857637b3,67
a11918aa3,67
6c52831b1,67
0bd70c4ae,67
212497b97,67
d01d8d2fd,67
0c4cc8319,67
0608f2ec0,67
925f36b79,67
d493e1205,67
aab3a2289,67
6841f21d2,67
501396f2e,67
b4eb26098,67
e4e16eb70,67
bce37c882,67
978697ad4,67
92c92500a,67
c081f5b7f,67
f6f0e3d49,67
1d0cc3798,67
a1d2cd9b9,67
d4afbe85d,67
a7ab2ef02,67
0787857e3,67
4f855f8ce,67
557117401,67
ec53bc088,67
79bf0f076,67
23b33fd15,67
967133383,67
9c477d377,67
c9e727ec7,67
007455d6a,67
3aff0dc0d,67
ba763e4ad,67
9333ee3f5,67
f2defaf74,67
fe6889fe9,67
2e478a3cb,67
f49141ac9,67
53cf1033d,67
3daf5597b,67
999be9923,67
1c8c53577,67
aeb2bab6c,67
54454ed83,67
976379adf,67
fc4e90060,67
acd61abf2,67
d08fafe17,67
2367b5056,67
42105b5fb,67
23e9b2025,67
e71ef6701,67
b5fd14fbf,67
0e1fdb95a,67
a7f1fb92f,67
ca53ebc3c,67
bcb73b724,67
0210ba20b,67
9eea9316b,67
1aebb60d1,67
93f493575,67
4ce9bc001,67
9b3779536,67
ef26ad662,67
cf192fc6a,67
3f36a62d5,67
b687e4bd9,67
035d2bcd9,67
528c13be5,67
a7088bd2f,67
0dffe81ea,67
87fde6edd,67
24032b382,67
5ff71b40e,67
7c1a6e1f0,67
c3ecbced7,67
719aed16d,67
a8bf527dd,67
1157fe26d,67
761340c6d,67
e8c36457a,67
2c9dc020d,67
fd5eb7e8c,67
5eab13f01,67
74eb03c19,67
cd4179139,67
5e2692d15,67
bda7820cb,67
eaddf667a,67
f458034d1,67
7775f87f5,67
3bfb94587,67
8924dae8a,67
3db5a2d90,67
c7827133b,67
5ec4acbb4,67
1c5a3287d,67
b7ecbd370,67
2c670a497,67
4ae7d6827,67
4a506053f,67
d375ebc76,67
c7ab8e645,67
ca8726968,67
d9af9a571,67
973cdaffe,67
ab8add1c1,67
ddbf2eac2,67
16e7f18d3,67
d98cbb36f,67
b390e248d,67
d98e07837,67
db9c84b18,67
da76579e7,67
98b1475af,67
7d1794961,67
f938b8711,67
79cde037e,67
1fb27e305,67
bcd08a7dc,67
fdf659ef5,67
cfe74bfdf,67
7d7b3950b,67
cbbe148a1,67
34baaa6cb,67
85aeffc62,67
cebf5375e,67
da3a23d4c,67
93e296cef,67
96112131f,67
3526d7815,67
950a866ca,67
bf16e0cb8,67
5d426c1bf,67
53cd52d9a,67
a5ae66568,67
a939e29d9,67
49f2ca2d6,67
ac114952e,67
29d87bc0c,67
509741eb1,67
c3d03598b,67
fc354c0c0,67
dcab7fc67,67
a11b09e07,67
40d992dc1,67
6433f1917,67
3f36f3f32,67
85c997028,67
a025436a1,67
867374cad,67
49add67af,67
df16e4771,67
a77db045e,67
455c7b67d,67
605131c3a,67
67810173a,67
155727e57,67
35372e4f4,67
0c288213f,67
70e87c482,67
3bef19347,67
34438649b,67
b41a52def,67
557900fde,67
91fae734e,67
c357e5a70,67
8a18b9699,67
a078d515d,67
4f756f230,67
d8ca58a4c,67
82dd63dbb,67
f1b4ba5bf,67
aaf781d34,67
d96704410,67
ade9181a5,67
ec53f72bb,67
99b3a15e5,67
3feba0f46,67
8303a6784,67
e33d3b318,67
7560dda12,67
127e61a47,67
b764d3dd7,67
2c8530a58,67
ff02d53d8,67
2a98afbbb,67
f314ed416,67
829bcc49e,67
0bc02eae2,67
19e44b02f,67
3ed70f179,67
2994ca253,67
a1f8b0936,67
c12330d34,67
1e2c7b899,67
3acfb71f1,67
2b403205a,67
156c0950f,67
9dbd813fd,67
e27e698bf,67
8b2940362,67
5b69d3121,67
50fe6ebcd,67
a810efddc,67
30964e186,67
3c3316506,67
b96a82543,67
82a14f17f,67
56737d31f,67
9ae160f11,67
d8a5ce5ff,67
523dfab06,67
441472ae6,67
6eeec13c3,67
f4fee0e27,67
ec51d8607,67
7d5a95675,67
c323bee87,67
08a7d77fa,67
16810b3aa,67
80b87cc06,67
87827d39e,67
393b7dc05,67
8559d49e6,67
4612e397b,67
ea602cdc8,67
3c401022c,67
d8d29bcf8,67
1ba32dd82,67
5e45c97c9,67
8eb564814,67
3b2fe5739,67
6143c21f2,67
c18fddc3d,67
d445b47b7,67
e6171fa85,67
64327e651,67
ba9fa9f30,67
cde20b1b5,67
9aa2210df,67
a7b95dad7,67
92782ef45,67
6d7b4a632,67
f2a6cb1f9,67
49f7cdb45,67
fc3f3fa1f,67
ce934c0dc,67
c16bd5262,67
d34ac237a,67
ee705e49b,67
a97f64861,67
155c1e966,67
1a4dc4b2f,67
dd4899180,67
2f5064517,67
b1adced44,67
77d850f7e,67
9944acf36,67
543a799bf,67
b82a2a3d4,67
c11e44cde,67
04cbe7a50,67
53f3609ad,67
600da56b9,67
3ca06eba6,67
7bed881d2,67
0ac5ebf0e,67
37fdec841,67
771b14071,67
07be81d64,67
e9c5f7cd1,67
35e005ed6,67
1b474b251,67
3f7fa081c,67
bfa9dec26,67
5a33a8adb,67
278e2fa12,67
df38bb8b2,67
f247862ee,67
532e6c637,67
df4ae0415,67
c9dcff9ef,67
fc4486b5e,67
bc83dd474,67
e96d15acd,67
b6bc88c1f,67
38f6562a3,67
79522023e,67
2bec0d2ea,67
45a702ee8,67
e46dce22e,67
6f9686457,67
49f864fe9,67
b56ccfec7,67
f9b3f2991,67
b2d3bbf61,67
8253629c8,67
657a4ea19,67
4500b8a44,67
5134a2245,67
19bcd7864,67
c58d1fe16,67
04da4955d,67
8b423a167,67
ada0d1354,67
92a289926,67
f7457839f,67
9409f8d69,67
702b7fc70,67
577793268,67
5954098e3,67
8098272f9,67
d8136729e,67
8a428ab24,67
8899c2050,67
5ab25460a,67
eda0c70e5,67
b3411ee1d,67
01f76a519,67
d3f044336,67
9154cfc20,67
78bd1cad3,67
1a2ba059a,67
67873d67d,67
bada5fd0d,67
e9178e294,67
8261e8f5b,67
49f98b25a,67
d779dbe77,67
23ee9f44b,67
98de1be5f,67
f3c88b910,67
586868059,67
6ebdc31d7,67
4af75b596,67
8cb48a7e4,67
f552eaaed,67
cc98ccc8d,67
45093c3fd,67
117122b38,67
f4f248df9,67
516a450b7,67
e2e8f7c06,67
a155b0167,67
a6ff6f81a,67
266776fdd,67
5629fc992,67
8c0995d82,67
96b039170,67
4de9ab35b,67
36c06efe6,67
7e58b251b,67
83c2057bc,67
92aea1584,67
a781c6147,67
e1f2ff623,67
86935b0d7,67
536842c4b,67
cb3bdf3e7,67
ff5fdbd84,67
d0989eec5,67
89e7620ff,67
7f9351c2d,67
401730197,67
8d9185540,67
12eb5dc94,67
e8a6ceac5,67
2f8b40852,67
2a18f7ed4,67
d81c315b3,67
1886b234a,67
1aacc5bb7,67
137107106,67
f93b17627,67
8ab8cb727,67
330cc9d05,67
af6ccfeca,67
3a49d5a25,67
4ddf168de,67
7046567c4,67
70c95a76c,67
ed7123e07,67
187ba6ef0,67
925de0d45,67
0950aa4c0,67
3dd3823ba,67
53fb48abe,67
a3535e355,67
8fa0abb21,67
5233ee8fe,67
31750199b,67
b59846a6c,67
517ed388b,67
25a24e8b6,67
d31117d38,67
f94013d99,67
2d17418c3,67
db735ff57,67
8f4a554f2,67
fe1615399,67
c1d072b0f,67
4434ef42e,67
a42065058,67
bd1b3d191,67
cc599caf1,67
5d17abe47,67
1f21ecd18,67
500cf0ed3,67
8e07336d7,67
1474acef0,67
5c5a534e3,67
9881c6363,67
37885d3c0,67
b26f33224,67
67a25ece3,67
b80695478,67
d9e1e54c4,67
e64bd2b5f,67
fab4eca91,67
0862d460f,67
a8e11ba37,67
0905820a2,67
58dbde095,67
a7bb097c3,67
53cc94634,67
2080c5234,67
2623d36fe,67
641ae8aa0,67
0dd4bac89,67
213cea039,67
b187b258b,67
c90a12d27,67
531165006,67
8967f7f3b,67
909b6223b,67
61e87e199,67
ba9e184b1,67
b5fdbbd19,67
2ee9ba725,67
522ea009b,67
656c8e1a0,67
f4db33d12,67
d0ee253f0,67
2313d0e1c,67
b78fc427d,67
381bc1702,67
d8f9c9f6f,67
1e71b66ad,67
f73a6bda6,67
fe195b05f,67
725611911,67
1a751ac8b,67
8701aa4ff,67
74a2503cd,67
ab254cf0a,67
c3bf03c46,67
600693e8f,67
39f2c9f4a,67
906ed5d8d,67
bdccd8d94,67
38235ae21,67
e20191edf,67
007258826,67
d376c4365,67
27aa48f60,67
21a0ef857,67
0e1199571,67
266ae8451,67
d45c77b42,67
60372c4bb,67
ddaef039b,67
7db900a9f,67
18b1c8787,67
f6f80e6cd,67
5d4d774bb,67
7bfaa6c93,67
8da1e9ab2,67
0501292e5,67
ece8721cd,67
4bc167a81,67
8d4598be0,67
cb80e17f2,67
a8d7d90ae,67
e71ab3905,67
f1e56842d,67
6d822303c,67
7d540187a,67
51d6b9846,67
7af25ae57,67
0d5832dd0,67
8b4b27e9e,67
ba2d603c3,67
9167143fd,67
114c7355e,67
61e0f377c,67
988f93442,67
544ba8771,67
9367b53dc,67
812b38844,67
491331146,67
1eabd5622,67
01863f6d7,67
1d24f052a,67
8c0e403af,67
a9eaae137,67
696a13525,67
dcf4672c6,67
46ef787fb,67
bd4976820,67
29a77c458,67
69c63b4fd,67
7cb07f8df,67
209e45144,67
471609fe8,67
8226b3a56,67
263d09ca7,67
fbae2fb1a,67
17f8af701,67
a670f0c43,67
da0fc52e5,67
c548502c7,67
232ad11f4,67
ae2b1bed4,67
ccc54a4f5,67
8e59ed760,67
ab5f64570,67
ff264d2db,67
5acae87e6,67
8e6591362,67
086d87731,67
139b1d751,67
bd0d92568,67
230302d1d,67
fb87ee5a3,67
7e517b238,67
3758eaf1d,67
4415b68f2,67
16f9971d1,67
56bb538b2,67
ee83eaa8f,67
ce028c60d,67
bf4bc1677,67
8dbbf9d19,67
7fccc20cd,67
a0d752238,67
261838dd1,67
b0b2364f5,67
fe2c0a711,67
530bde853,67
4d4c87a41,67
4d05e9395,67
9fe09edeb,67
ce434f86b,67
8fc000b1f,67
1837b91e3,67
7eb7812ba,67
c5fdb2459,67
cd88f6d4a,67
3af4c8105,67
6d233727e,67
d70fac2cf,67
67fa9ad3f,67
8ce0043be,67
c18a20c3d,67
563c9008d,67
1fea6253b,67
7683668d8,67
f83823a7e,67
b2662c86e,67
6cf44ae8e,67
48fb56f39,67
afcddfdcd,67
c1c3919f0,67
00d32bef1,67
4a9f824f6,67
c3432750a,67
315a148f3,67
f8bffd3d7,67
3ebeb5ac6,67
4a41ae5e8,67
0fedbbf5f,67
0fc65150e,67
6896dbe36,67
f16b7e08b,67
ddc1eacff,67
f8db20c1f,67
bd1dbe4ca,67
c6cd3ac47,67
359c8a8bf,67
7e8b191e8,67
bfd311430,67
b1066d5b5,67
3070b77cf,67
d0a99b293,67
e3d055215,67
e964c6dcd,67
151b27a24,67
48b84677d,67
5153e1522,67
f3e1244ca,67
83bb94c90,67
aa4f36f71,67
48b37a43a,67
136b3c7b2,67
288772300,67
14e124c03,67
8e55f2268,67
a324dcaed,67
28f52a866,67
5e287a0e3,67
1fb364cd2,67
e69beeff1,67
4479d35f0,67
0fea673a3,67
66d3a82e2,67
a4841f6e7,67
015a601e3,67
54296cd42,67
1336ca52d,67
f2aefc6cf,67
8fbcbbcb5,67
79c1a3d97,67
9f4b942ff,67
f8da03f7a,67
d0f992c31,67
c980fa8a5,67
d8c46cf4b,67
2309219de,67
3a1396fa3,67
41a1ca700,67
15ef197c6,67
0e3a60b3f,67
4cf4ac658,67
ee41c42cc,67
99776d4df,67
eb7854187,67
dc53769ad,67
5eb9825ce,67
146fc86a4,67
035e7fa21,67
151e1bb21,67
9eaf1170e,67
565242c3b,67
d08be28c6,67
8ecdad441,67
4374d5272,67
5c6e09f5b,67
bca2de14e,67
3a9ac1cd1,67
551f3af3f,67
661307d74,67
39e40cdd6,67
30e522542,67
8eb64dc4d,67
fec3fbd0f,67
4f21ae7b6,67
d7e737749,67
f302f29a2,67
eea95e8a8,67
c0e30a258,67
fc85dadd3,67
92ec435fc,67
c17b6ab8f,67
bba2d82cc,67
9f5dfd81d,67
a673ada99,67
35311eba4,67
ce136eb7d,67
4b6dff5e4,67
afa3fc6ce,67
60d83cd0c,67
4e99c537e,67
dc9af495b,67
78a91fc04,67
20cbfadeb,67
6473786a6,67
3856fdbd7,67
d28273036,67
27dc84ff6,67
02eea69ff,67
6016dd857,67
6aefb94a6,67
a8ba067d1,67
857250508,67
34589c202,67
f0de6586c,67
a249400b4,67
0bc95f66e,67
185f4651e,67
d852da76f,67
c3bcd37c1,67
6d8432929,67
186a8ff9c,67
a31e545e0,67
f3300dab1,67
909ea73fd,67
6896b5c5a,67
99263d818,67
8fa8ee1c5,67
372ad684a,67
9b40a0513,67
e240c69a0,67
1989da31f,67
dede702d8,67
032ca1556,67
9b7ad01b5,67
8c5ae49a8,67
b6ef5389e,67
e78504c82,67
5cc2f95e9,67
8d4c9f88e,67
a7c42fdb2,67
b6203cd3a,67
efe50806b,67
d39b5658a,67
d0b1e24e9,67
df3b6edcf,67
459ef45ac,67
957f42d35,67
79ec6e32a,67
32bd3826f,67
922e45d33,67
343bdb4b8,67
4149127b2,67
132212f11,67
f534d4ae1,67
c67858398,67
92c7c2838,67
143e26686,67
9d77e8b46,67
546744090,67
8260f8641,67
9f392cb03,67
e25ca1054,67
9dfcbdf18,67
ae804f35b,67
1bff5085b,67
3070a069b,67
51507f7ff,67
63a4aed70,67
19f37512d,67
e4ba02634,67
182c9e6ef,67
d32d6ccd9,67
fd33b68d1,67
57fb229ad,67
370c2501b,67
dfb7f1e61,67
539a14033,67
ed0be72ef,67
6fbdee8bb,67
79335a465,67
8f7809cb4,67
e6c3f8ec8,67
0416248e8,67
8a81276fa,67
59d5309a8,67
